,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
11417,SPCE,27.1,Call,35.0,2020-12-18,23,0.8,0.81,0.82,0.81,5951,1570,3.79,109.81,2020-11-25 00:00:00,2020-11-26 21:35:30,23.78000068664551,35.81999969482422,23.84000015258789,27.170000076293945,1
6460,TCOM,27.72,Call,31.0,2020-08-21,24,0.44,0.52,0.59,0.44,2672,202,13.23,51.88,2020-07-28 00:00:00,2020-07-28 23:27:44,26.75,29.6299991607666,28.1200008392334,27.95000076293945,0
386,MRNA,70.21,Call,81.0,2020-08-28,17,2.01,2.2,2.38,2.16,1050,242,4.34,92.4,2020-08-11 14:46:00,2020-08-11 21:19:56,62.88000106811523,75.75,67.48999786376953,69.51999664306639,0
13966,LB,33.48,Call,36.0,2020-11-13,17,0.83,0.87,0.9,0.79,605,112,5.4,58.92,2020-10-27 15:29:00,2020-10-27 21:18:17,31.75,35.25,34.34000015258789,32.27000045776367,0
15900,HSIC,62.03,Call,67.5,2020-11-20,18,0.7,0.8,0.9,0.7,1065,307,3.47,43.49,2020-11-02 14:27:00,2020-11-02 21:17:58,59.43999862670898,69.88999938964844,63.5,60.40999984741211,1
12250,WKHS,23.14,Call,30.0,2020-11-06,24,1.35,1.4,1.45,1.4,983,600,1.64,145.48,2020-10-13 14:49:00,2020-10-13 21:19:28,15.130000114440918,24.170000076293945,17.290000915527347,22.920000076293945,0
2296,PTON,116.36,Call,120.0,2020-10-23,16,4.85,4.95,5.05,4.85,540,409,1.32,66.99,2020-10-07 15:07:00,2020-10-07 21:18:17,113.6999969482422,139.75,122.52999877929688,115.0,1
8750,GAN,20.18,Call,22.5,2020-09-18,18,0.9,0.93,0.95,0.94,1164,926,1.26,98.42,2020-08-31 15:18:00,2020-08-31 21:25:48,15.920000076293945,21.290000915527344,17.299999237060547,21.190000534057614,0
15117,AMD,80.99,Call,88.0,2020-12-04,23,1.3,1.33,1.36,1.31,4702,393,11.96,45.45,2020-11-11 14:54:00,2020-11-11 21:19:20,80.30000305175781,96.37000274658205,94.04000091552734,81.83999633789062,1
2092,AAPL,499.23,Call,565.0,2020-09-18,21,5.4,5.58,5.75,5.64,875,597,1.47,51.91,2020-08-28 16:14:00,2020-08-28 23:58:01,106.08999633789062,137.97999572753906,106.83999633789062,129.03999328613278,0
5724,F,6.74,Call,8.0,2020-07-31,16,0.11,0.11,0.12,0.11,4096,2244,1.83,83.12,2020-07-15 16:14:00,2020-07-15 23:36:50,6.519999980926514,7.059999942779541,6.610000133514403,6.860000133514403,0
15698,PLTR,17.61,Call,25.0,2020-12-04,17,0.45,0.48,0.5,0.49,1399,551,2.54,147.17,2020-11-17 15:00:00,2020-11-17 21:22:10,17.540000915527347,33.5,23.85000038146973,17.899999618530273,1
2808,WMT,126.95,Call,140.0,2020-07-24,17,0.68,0.74,0.79,0.75,3,186,16.53,40.01,2020-07-07 00:00:00,2020-07-08 12:10:31,124.9499969482422,134.1300048828125,131.24000549316406,127.75,0
7112,MU,51.0,Call,51.5,2020-10-16,17,2.21,2.22,2.23,2.23,811,360,2.25,54.81,2020-09-29 14:57:00,2020-09-29 21:19:26,46.5,52.75,51.61000061035156,46.959999084472656,1
223,ENLC,2.94,Call,3.0,2020-08-21,16,0.2,0.25,0.3,0.3,1131,824,1.37,130.69,2020-08-05 15:05:00,2020-08-05 21:25:16,2.8299999237060547,3.2799999713897705,3.0499999523162837,3.039999961853028,1
3132,SNAP,24.74,Call,25.0,2020-08-14,24,1.93,2.11,2.28,2.03,601,322,1.87,84.6,2020-07-21 16:14:00,2020-07-21 23:58:13,20.61000061035156,23.959999084472656,21.690000534057614,23.20000076293945,0
6456,MPC,38.12,Call,41.0,2020-08-21,24,1.0,1.09,1.17,1.16,1539,115,13.38,57.17,2020-07-28 00:00:00,2020-07-28 23:27:44,34.959999084472656,40.040000915527344,35.400001525878906,39.90999984741211,0
11219,CRM,246.82,Call,255.0,2020-12-18,23,9.55,9.63,9.7,9.63,995,112,8.88,52.66,2020-11-25 00:00:00,2020-11-26 21:35:30,215.6300048828125,251.83999633789062,227.42999267578125,247.6300048828125,0
8139,MSFT,217.88,Call,235.0,2020-09-25,22,3.6,3.75,3.9,3.75,2650,1704,1.56,44.88,2020-09-03 15:11:00,2020-09-03 21:25:15,196.25,218.3600006103516,207.82000732421875,214.25,0
1956,ABT,110.79,Call,115.0,2020-09-18,21,1.64,2.01,2.38,1.75,3583,2248,1.59,31.67,2020-08-28 16:14:00,2020-08-28 23:58:01,102.41999816894531,111.73999786376952,106.86000061035156,109.47000122070312,0
12982,AAPL,116.46,Call,117.0,2020-11-20,22,5.2,5.25,5.3,5.25,4301,2779,1.55,47.69,2020-10-29 16:03:00,2020-10-29 21:20:04,107.31999969482422,121.98999786376952,117.33999633789062,108.86000061035156,1
11127,SQ,212.52,Call,235.0,2020-12-18,21,3.95,4.08,4.2,4.05,934,291,3.21,56.38,2020-11-27 00:00:00,2020-11-27 21:24:02,195.1300048828125,237.08999633789062,235.4499969482422,210.9600067138672,1
5278,PENN,74.84,Call,90.0,2020-10-16,24,2.25,2.3,2.34,2.3,921,522,1.76,90.11,2020-09-22 14:54:00,2020-09-22 21:17:35,62.25,75.45999908447266,70.91000366210938,69.0,0
1634,SCHW,33.45,Call,35.5,2020-08-21,18,0.32,0.33,0.33,0.32,1452,973,1.49,33.94,2020-08-03 13:28:00,2020-08-03 21:30:06,32.84000015258789,36.0,34.450000762939446,33.950000762939446,1
3882,RKT,20.46,Call,21.0,2020-10-16,22,1.15,1.2,1.25,1.22,610,350,1.74,74.73,2020-09-24 14:37:00,2020-09-24 21:21:16,19.840999603271484,23.989999771118164,21.90999984741211,20.520000457763672,1
696,PHM,43.97,Call,45.0,2020-08-21,17,1.2,1.23,1.25,1.2,7391,2554,2.89,42.41,2020-08-04 14:48:00,2020-08-04 21:21:34,43.56999969482422,47.43000030517578,46.34000015258789,44.5099983215332,1
11203,WSM,109.94,Call,110.0,2020-12-18,21,4.1,4.25,4.4,4.13,3147,2207,1.43,39.08,2020-11-27 00:00:00,2020-11-27 21:24:02,103.69000244140624,114.1500015258789,112.9000015258789,109.47000122070312,1
5404,CSCO,47.19,Call,48.0,2020-08-14,18,0.95,0.99,1.03,1.0,627,490,1.28,32.15,2020-07-27 16:11:00,2020-07-27 23:32:24,42.27000045776367,48.45000076293945,42.5,46.27999877929688,1
9741,SRNE,6.35,Call,8.0,2020-07-17,22,0.8,0.85,0.9,0.85,6,5,1.28,222.01,2021-01-18 16:15:00,2020-06-25 00:00:00,5.630000114440918,8.510000228881836,6.96999979019165,6.3499999046325675,1
15960,WRTC,5.58,Call,7.5,2020-11-20,18,0.15,0.18,0.2,0.17,3697,2969,1.25,136.89,2020-11-02 15:05:00,2020-11-02 21:17:58,5.639999866485597,6.75,6.260000228881836,6.210000038146973,0
11320,AAPL,116.03,Call,124.0,2020-12-18,23,0.88,0.9,0.91,0.89,787,420,1.87,29.14,2020-11-25 00:00:00,2020-11-26 21:35:30,116.22000122070312,129.58000183105472,126.66000366210938,116.58999633789062,1
14095,PRTS,14.16,Call,17.5,2020-11-20,24,0.9,0.98,1.05,0.91,584,463,1.26,136.13,2020-10-27 16:01:00,2020-10-27 21:18:17,9.399999618530273,15.199999809265135,13.739999771118164,13.109999656677244,0
10682,PLTR,27.76,Call,31.0,2020-12-18,23,4.4,4.5,4.6,4.49,972,158,6.15,202.23,2020-11-25 14:55:00,2020-11-25 21:28:22,21.149999618530273,33.5,25.96999931335449,27.65999984741211,1
9829,SPCE,23.34,Call,30.0,2020-12-04,16,0.34,0.36,0.37,0.35,1600,915,1.75,103.55,2020-11-18 14:59:00,2020-11-18 21:24:57,22.78000068664551,29.59000015258789,28.739999771118164,24.04999923706055,0
14600,AES,19.39,Call,22.0,2020-11-20,21,0.2,0.23,0.25,0.24,1917,156,12.29,54.43,2020-10-30 15:22:00,2020-10-30 21:20:17,19.670000076293945,22.31999969482422,20.8799991607666,20.0,1
3782,CLF,5.82,Call,6.5,2020-10-16,22,0.15,0.16,0.17,0.2,2235,685,3.26,75.37,2020-09-24 14:14:00,2020-09-24 21:21:16,5.480000019073486,7.920000076293945,7.610000133514403,5.880000114440918,1
2362,PFE,38.56,Call,41.0,2020-08-07,16,0.42,0.46,0.5,0.46,1406,412,3.41,16.5,2020-07-22 16:14:00,2020-07-22 23:22:32,35.32258224487305,37.42884063720703,36.48007583618164,36.44212341308594,0
9903,GM,43.38,Call,45.0,2020-12-04,16,0.89,0.92,0.94,0.92,532,349,1.52,42.88,2020-11-18 14:35:00,2020-11-18 21:24:57,42.18000030517578,46.709999084472656,44.400001525878906,42.81999969482422,1
11810,GE,8.81,Call,9.5,2020-11-27,18,0.1,0.11,0.11,0.11,1066,538,1.98,44.44,2020-11-09 14:53:00,2020-11-09 21:28:10,8.670000076293945,10.850000381469727,10.399999618530273,8.979999542236328,1
9811,TSLA,485.04,Call,560.0,2020-12-04,16,8.5,8.6,8.7,8.65,770,298,2.58,75.95,2020-11-18 14:49:00,2020-11-18 21:24:57,487.5700073242188,607.7999877929688,599.0399780273438,499.2699890136719,1
14717,NKE,118.94,Call,135.0,2020-11-20,21,0.3,0.31,0.32,0.31,9334,3480,2.68,34.57,2020-10-30 15:53:00,2020-10-30 21:20:17,121.0999984741211,136.35000610351562,132.97999572753906,122.38999938964844,1
452,ZM,232.54,Call,285.0,2020-08-28,17,0.85,0.95,1.05,1.27,607,330,1.84,64.96,2020-08-11 14:23:00,2020-08-11 21:19:56,230.75,303.5799865722656,299.2699890136719,236.72000122070312,1
4392,BYND,133.19,Call,150.0,2020-09-25,17,3.75,3.9,4.05,3.7,523,238,2.2,80.04,2020-09-08 15:08:00,2020-09-08 21:30:39,132.24800109863278,162.5,155.02000427246094,138.16999816894528,1
15704,MRNA,92.96,Call,100.0,2020-12-11,24,4.35,4.55,4.75,4.6,1237,458,2.7,76.08,2020-11-17 14:42:00,2020-11-17 21:22:10,88.61000061035156,178.5,156.92999267578125,88.88999938964844,1
4580,FB,274.45,Call,280.0,2020-09-25,16,6.9,6.93,6.95,6.9,1034,332,3.11,41.78,2020-09-09 14:54:00,2020-09-09 21:19:24,244.1300048828125,279.16000366210943,254.82000732421875,268.08999633789057,0
15749,VZ,60.98,Call,63.0,2020-12-11,24,0.2,0.22,0.23,0.2,540,212,2.55,13.27,2020-11-17 12:17:00,2020-11-17 21:22:10,59.9000015258789,61.95000076293945,60.349998474121094,60.31999969482422,0
9378,GNC,0.58,Call,1.0,2020-07-17,23,0.1,0.13,0.15,0.12,9,4,1.95,379.66,2021-01-18 14:42:00,2020-06-24 00:00:00,0.3050000071525574,1.0499999523162842,0.3499999940395355,0.6122999787330627,1
12484,BB,8.0,Call,10.0,2020-12-18,17,0.53,0.55,0.56,0.59,9111,281,32.42,201.29,2020-12-01 14:57:00,2020-12-01 21:28:51,6.880000114440918,9.0,6.949999809265138,7.449999809265138,0
492,TWTR,37.63,Call,38.5,2020-08-28,18,1.11,1.14,1.16,1.21,518,169,3.07,47.55,2020-08-10 14:29:00,2020-08-10 21:29:39,36.709999084472656,41.33000183105469,41.06999969482422,37.27999877929688,1
10598,MARA,5.19,Call,7.5,2020-12-18,24,0.6,0.65,0.7,0.61,7746,4652,1.67,243.47,2020-11-24 15:09:00,2020-11-24 21:32:18,4.0300002098083505,10.449999809265137,9.3100004196167,5.119999885559082,1
11332,WORK,40.7,Call,49.0,2020-12-18,23,0.94,1.06,1.18,1.06,2266,228,9.94,86.44,2020-11-25 00:00:00,2020-11-26 21:35:30,37.5,44.150001525878906,42.790000915527344,40.66999816894531,0
15731,TSLA,445.35,Call,500.0,2020-12-04,17,7.65,7.7,7.75,7.75,2736,2144,1.28,65.98,2020-11-17 15:09:00,2020-11-17 21:22:10,443.5,607.7999877929688,599.0399780273438,486.6400146484375,1
8708,IMAX,15.47,Call,18.0,2020-09-18,18,0.1,0.13,0.15,0.14,1454,887,1.64,59.41,2020-08-31 14:42:00,2020-08-31 21:25:48,13.15999984741211,16.120000839233402,13.40999984741211,15.039999961853027,0
650,WMT,130.57,Call,132.0,2020-08-21,17,2.7,2.73,2.76,2.76,2206,1716,1.29,29.72,2020-08-04 15:01:00,2020-08-04 21:21:34,128.83000183105472,137.6300048828125,131.6300048828125,129.80999755859378,1
7642,ORCL,59.91,Call,61.0,2020-10-02,18,1.5,1.55,1.59,1.59,2539,126,20.15,38.62,2020-09-14 14:25:00,2020-09-14 21:22:23,58.290000915527344,62.599998474121094,58.83000183105469,60.93999862670898,1
7882,AMD,78.83,Call,79.0,2020-10-16,18,3.65,3.68,3.7,3.65,526,187,2.81,53.15,2020-09-28 15:04:00,2020-09-28 21:22:46,79.30000305175781,88.72000122070312,83.16999816894531,81.7699966430664,1
1874,WMT,140.3,Call,150.0,2020-09-18,21,1.67,1.68,1.69,1.69,19915,15632,1.27,36.84,2020-08-28 16:14:00,2020-08-28 23:58:01,134.75,151.3300018310547,135.28999328613278,138.85000610351562,1
10074,DD,63.46,Call,67.0,2020-12-18,18,0.72,0.73,0.73,0.72,9398,2495,3.77,34.44,2020-11-30 14:53:00,2020-11-30 21:29:53,63.25,69.61000061035156,69.48999786376953,63.52999877929688,1
261,NKE,100.7,Call,102.0,2020-08-21,16,1.61,1.63,1.65,1.59,636,327,1.94,25.43,2020-08-05 15:04:00,2020-08-05 21:25:16,99.88999938964844,109.7699966430664,109.75,100.4499969482422,1
11039,SOLO,8.27,Call,18.0,2020-12-18,21,0.3,0.35,0.4,0.35,1163,100,11.63,254.91,2020-11-27 00:00:00,2020-11-27 21:24:02,5.800000190734862,8.300000190734862,7.289999961853027,7.46999979019165,0
10049,APHA,8.32,Call,9.0,2020-12-18,18,0.74,0.77,0.8,0.78,1038,612,1.7,138.76,2020-11-30 15:06:00,2020-11-30 21:29:53,7.5,8.880000114440918,7.6500000953674325,7.6500000953674325,0
15119,BBY,113.89,Call,125.0,2020-11-27,16,1.09,1.19,1.29,1.19,2008,175,11.47,48.39,2020-11-11 14:24:00,2020-11-11 21:19:20,112.08000183105469,124.30999755859376,112.62999725341795,114.0,0
15739,DKNG,46.29,Call,47.5,2020-12-04,17,2.25,2.33,2.4,2.25,1244,370,3.36,68.8,2020-11-17 14:55:00,2020-11-17 21:22:10,46.61000061035156,53.72000122070313,49.25,47.68000030517578,1
15355,GLW,33.92,Call,35.0,2020-11-20,16,0.4,0.43,0.46,0.45,4867,3284,1.48,32.31,2020-11-04 14:55:00,2020-11-04 21:16:44,34.139999389648445,37.13000106811523,36.29999923706055,34.490001678466804,1
927,PCG,9.06,Call,9.5,2020-07-17,18,0.32,0.36,0.39,0.32,2,1,1.48,61.82,2020-06-29 00:00:00,2020-06-29 00:00:00,8.350000381469728,9.65999984741211,9.220000267028807,9.0600004196167,1
2303,BABA,251.88,Call,270.0,2020-08-14,22,4.0,4.5,5.0,4.6,651,456,1.43,44.61,2020-07-23 16:14:00,2020-07-23 23:33:30,241.88999938964844,265.9760131835937,253.97000122070312,249.0,0
10831,WFC,28.57,Call,29.0,2020-12-11,16,0.71,0.74,0.76,0.69,660,359,1.84,36.61,2020-11-25 14:29:00,2020-11-25 21:28:22,27.28000068664551,29.96999931335449,29.07999992370605,28.459999084472656,1
15448,SPCE,18.85,Call,20.0,2020-11-27,21,1.09,1.12,1.14,1.13,3545,2585,1.37,88.38,2020-11-06 15:10:00,2020-11-06 21:22:09,19.11000061035156,28.881999969482425,27.170000076293945,20.450000762939453,1
9907,TDOC,182.43,Call,190.0,2020-12-04,16,6.2,6.35,6.5,6.5,516,377,1.37,61.46,2020-11-18 15:08:00,2020-11-18 21:24:57,182.0,204.58999633789062,203.66000366210938,191.19000244140625,1
15611,MAC,7.39,Call,9.0,2020-11-20,17,0.05,0.1,0.15,0.1,3382,825,4.1,81.18,2020-11-03 14:50:00,2020-11-03 21:13:21,6.889999866485597,9.65999984741211,9.210000038146973,7.230000019073486,1
456,GM,27.87,Call,29.5,2020-08-28,18,0.44,0.45,0.46,0.43,11294,224,50.42,41.66,2020-08-10 14:05:00,2020-08-10 21:29:39,27.149999618530273,31.1200008392334,30.020000457763672,28.520000457763672,1
7023,JPM,95.56,Call,98.0,2020-10-23,24,2.2,2.23,2.26,2.16,795,251,3.17,32.07,2020-09-29 14:18:00,2020-09-29 21:19:26,95.08999633789062,104.4499969482422,103.80999755859376,96.2699966430664,1
6746,SPCE,23.86,Call,33.0,2020-08-21,24,0.58,0.62,0.66,0.65,1476,1062,1.39,120.21,2020-07-28 16:05:00,2020-07-28 23:27:44,16.770000457763672,24.29999923706055,16.870000839233402,22.96999931335449,0
7319,SWBI,21.08,Call,30.0,2020-09-18,17,0.85,0.9,0.95,0.87,3062,868,3.53,174.67,2020-09-01 14:59:00,2020-09-01 21:27:40,14.779999732971193,22.399999618530273,15.1899995803833,20.790000915527344,0
9889,NIO,45.81,Call,50.0,2020-12-04,16,2.83,2.86,2.88,2.86,4731,3322,1.42,115.71,2020-11-18 15:13:00,2020-11-18 21:24:57,38.43000030517578,57.20000076293945,43.040000915527344,48.45000076293945,1
4666,CCL,14.99,Call,15.5,2020-10-23,21,0.91,0.93,0.95,0.92,824,405,2.03,79.09,2020-10-02 14:47:00,2020-10-02 21:21:46,13.619999885559082,16.170000076293945,15.359999656677244,14.960000038146973,1
2095,BIG,49.96,Call,60.0,2020-09-18,21,0.65,0.7,0.75,0.65,2276,1630,1.4,70.09,2020-08-28 16:09:00,2020-08-28 23:58:01,42.61000061035156,51.63999938964844,44.77000045776367,47.1500015258789,0
15629,PLUG,16.7,Call,17.5,2020-11-20,17,1.42,1.44,1.47,1.45,1641,671,2.45,123.47,2020-11-03 14:39:00,2020-11-03 21:13:21,15.25,25.489999771118164,24.36000061035156,16.610000610351562,1
11129,RMG,16.98,Call,17.5,2020-12-18,21,2.95,3.13,3.3,3.2,1231,393,3.13,211.23,2020-11-27 00:00:00,2020-11-27 21:24:02,12.880000114440918,23.60000038146973,19.940000534057614,17.75,1
2544,AAPL,115.6,Call,124.0,2020-10-30,24,2.63,2.65,2.66,2.66,2798,957,2.92,47.86,2020-10-06 14:51:00,2020-10-06 21:15:37,107.72000122070312,125.38999938964844,108.86000061035156,115.08000183105469,1
12333,CHWY,64.69,Call,70.0,2020-10-30,18,1.37,1.41,1.44,1.38,576,372,1.55,56.51,2020-10-12 14:32:00,2020-10-12 21:18:37,60.61000061035156,72.54000091552734,61.599998474121094,66.86000061035156,1
5458,FSLY,80.92,Call,90.0,2020-09-25,21,3.8,4.15,4.5,4.1,1142,622,1.84,95.57,2020-09-04 00:00:00,2020-09-07 21:31:21,74.22000122070312,95.3499984741211,91.45999908447266,81.08000183105469,1
8752,MT,10.73,Call,11.0,2020-07-17,17,0.52,0.53,0.54,0.52,73,541,136.08,68.81,2020-06-30 00:00:00,2020-07-01 06:28:06,10.8100004196167,12.130000114440918,11.5600004196167,10.9399995803833,1
10846,CRSR,42.08,Call,60.0,2020-12-18,23,2.0,2.13,2.25,2.15,1708,558,3.06,159.91,2020-11-25 15:06:00,2020-11-25 21:28:22,32.59999847412109,44.70000076293945,39.7599983215332,38.77000045776367,0
15455,PLTR,13.72,Call,14.0,2020-11-27,21,1.3,1.4,1.5,1.5,1213,264,4.59,124.25,2020-11-06 14:35:00,2020-11-06 21:22:09,13.18000030517578,33.5,27.65999984741211,14.670000076293945,1
4060,CODX,24.41,Call,35.0,2020-08-21,21,1.3,1.4,1.5,1.35,3263,369,8.84,177.82,2020-07-31 14:50:00,2020-07-31 21:25:15,14.020000457763672,30.989999771118164,14.859999656677244,30.79999923706055,0
11866,CRM,220.39,Call,242.5,2020-12-18,16,2.31,2.34,2.37,2.38,1140,759,1.5,49.03,2020-12-02 14:56:00,2020-12-02 21:27:04,218.1999969482422,229.8699951171875,227.42999267578125,220.97000122070312,0
2680,GNUS,1.27,Call,2.0,2020-10-16,21,0.1,0.13,0.15,0.12,1448,427,3.39,249.23,2020-09-25 14:15:00,2020-09-25 21:19:47,1.149999976158142,1.6100000143051147,1.4299999475479126,1.1799999475479126,0
13066,MSFT,220.7,Call,222.5,2020-11-06,23,7.25,7.33,7.4,7.21,1757,693,2.54,35.67,2020-10-14 14:40:00,2020-10-14 21:16:47,199.6199951171875,224.3600006103516,223.72000122070312,219.66000366210938,1
7750,DOW,47.59,Call,51.0,2020-10-16,18,0.42,0.46,0.5,0.43,1899,134,14.17,35.61,2020-09-28 14:48:00,2020-09-28 21:22:46,45.13000106811523,50.09000015258789,49.29999923706055,46.56999969482422,0
12599,FOSL,10.97,Call,11.0,2020-12-18,17,0.75,0.88,1.0,0.85,1044,229,4.56,91.78,2020-12-01 13:12:00,2020-12-01 21:28:51,9.25,13.609999656677244,9.6899995803833,10.90999984741211,1
5396,AAL,11.39,Call,12.5,2020-08-14,18,0.43,0.46,0.5,0.44,942,566,1.66,83.74,2020-07-27 16:14:00,2020-07-27 23:32:24,10.710000038146973,15.100000381469727,13.329999923706055,11.770000457763672,1
11152,SRNE,8.15,Call,8.5,2020-12-18,21,1.0,1.05,1.1,1.05,607,245,2.48,153.27,2020-11-27 00:00:00,2020-11-27 21:24:02,6.579999923706055,8.930000305175781,7.3499999046325675,8.199999809265138,1
2228,PDD,74.85,Call,82.0,2020-10-30,23,1.43,1.53,1.62,1.6,1314,396,3.32,53.97,2020-10-07 14:41:00,2020-10-07 21:18:17,73.01000213623047,97.25,89.9800033569336,73.41000366210938,1
11228,PLTR,29.05,Call,31.0,2020-12-11,16,3.8,3.9,4.0,3.9,1328,271,4.9,192.94,2020-11-25 00:00:00,2020-11-26 21:35:30,21.149999618530273,33.5,27.20000076293945,27.65999984741211,1
5025,AAPL,110.6,Call,112.0,2020-10-16,24,4.9,4.95,5.0,4.97,2814,470,5.99,48.23,2020-09-22 14:45:00,2020-09-22 21:17:35,105.0,125.38999938964844,119.0199966430664,107.12000274658205,1
13285,AAPL,113.11,Call,119.0,2020-11-20,23,3.05,3.08,3.1,3.07,3910,1770,2.21,49.59,2020-10-28 16:01:00,2020-10-28 21:21:53,107.31999969482422,121.98999786376952,117.33999633789062,115.31999969482422,1
15674,M,6.57,Call,8.5,2020-11-20,17,0.14,0.15,0.15,0.15,1267,991,1.28,116.64,2020-11-03 14:21:00,2020-11-03 21:13:21,6.21999979019165,9.460000038146973,9.050000190734863,6.260000228881836,1
11700,DIS,146.87,Call,150.0,2020-12-11,18,3.05,3.15,3.25,3.15,1593,820,1.94,34.75,2020-11-23 14:52:00,2020-11-23 21:30:57,146.2899932861328,179.4499969482422,175.72000122070312,151.49000549316406,1
1189,AAL,13.32,Call,13.5,2020-07-17,18,1.15,1.18,1.21,1.19,2,1,1.29,107.49,2020-06-29 00:00:00,2020-06-29 00:00:00,10.979999542236328,14.289999961853027,11.90999984741211,13.31999969482422,1
11818,XOM,37.07,Call,38.5,2020-11-27,18,0.38,0.41,0.43,0.43,671,487,1.38,28.6,2020-11-09 15:13:00,2020-11-09 21:28:10,34.86999893188477,42.08000183105469,40.18999862670898,36.86000061035156,1
9258,KO,44.8,Call,45.5,2020-07-10,16,0.79,0.81,0.83,0.73,556,131,4.24,27.01,2021-01-18 14:17:00,2020-06-24 00:00:00,43.5099983215332,45.52999877929688,45.1500015258789,44.650001525878906,1
1016,BA,194.49,Call,450.0,2020-07-17,18,0.09,0.3,0.51,0.13,793,370,2.14,144.24,2020-06-29 00:00:00,2020-06-29 00:00:00,169.75,194.5,175.66000366210938,194.4900054931641,0
10816,CGC,26.87,Call,35.0,2020-12-11,16,0.15,0.18,0.2,0.18,845,229,3.69,86.58,2020-11-25 13:57:00,2020-11-25 21:28:22,26.351999282836914,29.520000457763672,26.53000068664551,29.0,0
2016,HTHT,45.28,Call,50.0,2020-09-18,21,0.45,0.55,0.65,0.6,593,304,1.95,48.07,2020-08-28 15:28:00,2020-08-28 23:58:01,38.9900016784668,46.20000076293945,41.86000061035156,44.72999954223633,0
4146,MRK,79.92,Call,80.0,2020-08-21,21,2.08,2.13,2.17,2.13,12552,9736,1.29,26.93,2020-07-31 15:09:00,2020-07-31 21:25:15,80.02999877929688,85.70999908447266,84.9800033569336,82.54000091552734,1
13950,LYFT,23.0,Call,30.0,2020-11-13,17,0.49,0.51,0.52,0.51,6514,2218,2.94,117.78,2020-10-27 15:52:00,2020-10-27 21:18:17,21.34000015258789,38.900001525878906,37.540000915527344,22.229999542236328,1
15753,MSFT,215.76,Call,235.0,2020-12-11,24,0.56,0.59,0.62,0.59,597,271,2.2,24.82,2020-11-17 14:40:00,2020-11-17 21:22:10,208.16000366210938,217.32000732421875,213.25999450683597,211.0800018310547,0
10612,TLRY,7.7,Call,8.0,2020-12-11,17,0.76,0.78,0.8,0.78,1099,724,1.52,140.45,2020-11-24 15:08:00,2020-11-24 21:32:18,7.320000171661378,9.699999809265137,7.769999980926514,7.46999979019165,1
2234,DKNG,54.4,Call,58.0,2020-10-23,16,2.5,2.58,2.65,2.6,798,521,1.53,89.63,2020-10-07 15:04:00,2020-10-07 21:18:17,40.43000030517578,54.77999877929688,42.7400016784668,51.13000106811523,0
8994,UBER,31.08,Call,38.0,2020-07-17,17,0.1,0.11,0.12,0.12,7,4,1.66,60.36,2020-06-30 00:00:00,2020-07-01 06:28:06,30.479999542236328,34.459999084472656,32.549999237060554,30.68000030517578,0
1938,EVH,13.65,Call,15.0,2020-09-18,21,0.4,0.55,0.7,0.45,998,370,2.7,71.39,2020-08-28 16:05:00,2020-08-28 23:58:01,11.949999809265135,14.420000076293945,12.300000190734865,14.329999923706055,0
9680,MKC,178.54,Call,185.0,2020-07-17,22,1.05,1.28,1.5,1.45,682,293,2.33,21.34,2021-01-18 16:08:00,2020-06-25 00:00:00,86.77999877929688,96.16500091552734,95.44499969482422,89.2699966430664,0
10090,IDEX,2.79,Call,8.0,2020-12-18,18,0.05,0.08,0.1,0.1,502,151,3.32,317.51,2020-11-30 15:01:00,2020-11-30 21:29:53,1.7599999904632568,2.6800000667572017,1.7899999618530271,2.200000047683716,0
10042,PFE,38.14,Call,39.5,2020-12-18,18,0.94,0.95,0.95,0.93,887,503,1.76,44.65,2020-11-30 15:09:00,2020-11-30 21:29:53,37.310001373291016,43.08000183105469,37.68000030517578,39.40999984741211,1
3076,BABA,257.9,Call,275.0,2020-08-07,17,3.65,3.85,4.05,3.9,1278,432,2.96,44.55,2020-07-21 16:14:00,2020-07-21 23:58:13,241.88999938964844,265.9760131835937,252.1000061035156,251.6999969482422,0
12528,TSEM,25.6,Call,26.0,2020-12-18,17,0.75,0.78,0.8,0.76,9069,1041,8.71,42.06,2020-12-01 14:40:00,2020-12-01 21:28:51,24.88999938964844,27.28000068664551,25.18000030517578,25.65999984741211,1
